,Outcome
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
